"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"ETP",5,-0.730211266686701,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"ETP",5,-0.162967814456019,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"ETP",5,0.478441061569669,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"ETP",5,0.537243394892887,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"lm","2021-01-21 15:27:00"
"ETP",5,NA,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,1.56216133355686,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,-1.08316556882219,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,3.15596543974287,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,-0.556057942102428,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,2.18232292465942,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,-0.176476560032768,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,1.15250890418552,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,0.923603530356743,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,-0.590159226285523,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,-2.07040573903005,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,-0.370778735200458,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,0.638058855220218,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,NA,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,-0.751897402062537,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,0.471010290461212,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"lm","2021-01-21 15:27:00"
"ZRX",5,-2.56079842165889,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"lm","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"STORJ",5,-2.36017083260332,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"STORJ",5,0.922905506278257,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"STORJ",5,-1.1860566912713,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"STORJ",5,1.03113056169141,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"STORJ",5,-1.36401703820202,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"STORJ",5,NA,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"HT",5,0.554419530479822,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"HT",5,0.61622024700509,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"HT",5,0.198241124970106,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"HT",5,-0.724126226731988,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"HT",5,0.570511439803173,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"HT",5,-0.0969057866951823,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"HT",5,-0.205694281653797,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"HT",5,0.543568018212552,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"HT",5,0.239799274644739,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"HT",5,0.429856894307789,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"HT",5,-0.424068936762281,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"HT",5,0.398168765156019,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"HT",5,0.225369254754969,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"HT",5,0.215424241727025,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"HT",5,-0.556481752507261,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"HT",5,0.0349498142406229,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"HT",5,-0.194230008587748,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"HT",5,-0.519205678264157,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
"HT",5,-0.096576269056067,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"lm","2021-01-21 15:27:00"
"HT",5,0.473161681373206,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"lm","2021-01-21 15:27:00"
"HT",5,-0.35202325056905,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"lm","2021-01-21 15:27:00"
"HT",5,-0.0359252400517843,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"lm","2021-01-21 15:27:00"
"HT",5,0.178367339033663,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"lm","2021-01-21 15:27:00"
"HT",5,7.83580341861714,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"lm","2021-01-21 15:27:00"
"BAT",5,0.247452311995961,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"BAT",5,-0.687541460711442,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"BAT",5,1.6847334527224,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"BAT",5,-0.657421426168547,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"BAT",5,0.0791274773040822,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"BAT",5,0.500970202986311,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"BAT",5,-0.647620877046113,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"BAT",5,1.16335270756692,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"BAT",5,1.06658993969081,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"BAT",5,-0.382133617014191,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"BAT",5,0.766854526654005,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"BAT",5,-1.34227960303401,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"BAT",5,-0.576194551921218,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"BAT",5,-1.51719523213568,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"BAT",5,-1.30948290072955,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"BAT",5,0.568702418782386,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"BAT",5,-0.0416891797562206,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"BAT",5,-0.396737131425882,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
"BAT",5,-2.39884070915833,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"lm","2021-01-21 15:27:00"
"BAT",5,-1.5292717000051,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"lm","2021-01-21 15:27:00"
"BAT",5,NA,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"lm","2021-01-21 15:27:00"
"BAT",5,NA,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"lm","2021-01-21 15:27:00"
"BAT",5,2.88707234556674,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"lm","2021-01-21 15:27:00"
"BAT",5,2.8778219252373,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"lm","2021-01-21 15:27:00"
"XMR",5,-0.122781525809998,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"XMR",5,-1.01787585809988,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"XMR",5,0.233132355316803,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"XMR",5,0.21329593364547,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"XMR",5,-0.339777956105824,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"XMR",5,-1.71694879823878,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"XMR",5,0.863466543081286,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"XMR",5,-0.415172441136935,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"XMR",5,-0.279326622873148,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"XMR",5,0.704964273727649,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"XMR",5,-1.39582758041003,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"XMR",5,-0.760456250519326,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"XMR",5,0.691524484837434,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"XMR",5,0.0200979119592011,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"XMR",5,0.315843324066549,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"XMR",5,0.0671679668258196,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"XMR",5,0.0731685438132312,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"XMR",5,0.043449948865817,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
"XMR",5,0.0887887285641959,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"lm","2021-01-21 15:27:00"
"XMR",5,-0.231377138444586,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"lm","2021-01-21 15:27:00"
"XMR",5,0.367686124174595,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"lm","2021-01-21 15:27:00"
"XMR",5,-0.574164946926799,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"lm","2021-01-21 15:27:00"
"XMR",5,-1.08541174013178,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"lm","2021-01-21 15:27:00"
"XMR",5,0.111715598079086,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"lm","2021-01-21 15:27:00"
"KMD",5,NA,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"KMD",5,NA,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"KMD",5,NA,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"KMD",5,0.955689982013349,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"KMD",5,-1.44879075023084,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"KMD",5,-0.288011393053635,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"KMD",5,1.13713672689015,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"KMD",5,-0.346757883947591,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"KMD",5,-0.112959849033826,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"KMD",5,0.257415107958583,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"KMD",5,-0.383472193038273,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"KMD",5,-0.864739063181737,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"KMD",5,-0.292581154062312,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"KMD",5,-0.439947530570453,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"KMD",5,-0.491031986614679,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"KMD",5,2.06853619155873,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"KMD",5,-1.29122902299015,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"KMD",5,0.038825770802226,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
"KMD",5,-1.51360466889786,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"lm","2021-01-21 15:27:00"
"KMD",5,-1.21224005006099,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"lm","2021-01-21 15:27:00"
"KMD",5,2.51652632044959,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"lm","2021-01-21 15:27:00"
"KMD",5,-4.3800883790239,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"lm","2021-01-21 15:27:00"
"KMD",5,-0.371497112653658,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"lm","2021-01-21 15:27:00"
"KMD",5,0.039920487899313,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"lm","2021-01-21 15:27:00"
"JST",5,-1.40779803118579,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"JST",5,1.61742403317714,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"JST",5,0.344853832168901,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"JST",5,-0.306736194891447,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"JST",5,-1.81736440542266,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"JST",5,1.27547280801411,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"JST",5,0.31529164733565,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"JST",5,-0.0263793993364948,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"JST",5,1.32320762291477,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"JST",5,-0.179360013746782,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"JST",5,-1.17493051181973,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"JST",5,1.35006355722571,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"JST",5,1.03041884968026,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"JST",5,-1.18254968199934,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"JST",5,-0.0972666022408181,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"JST",5,0.209165724968253,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
"JST",5,0.518662649418298,"2021-01-21 07:00:17",2021-01-21,0.0219295,NA,"lm","2021-01-21 15:27:00"
"JST",5,-0.855968641745128,"2021-01-21 08:00:16",2021-01-21,0.0219126,NA,"lm","2021-01-21 15:27:00"
"JST",5,0.626367150697299,"2021-01-21 09:00:17",2021-01-21,0.0207578,NA,"lm","2021-01-21 15:27:00"
"JST",5,0.0566404114234928,"2021-01-21 10:00:17",2021-01-21,0.0203666,NA,"lm","2021-01-21 15:27:00"
"JST",5,-0.518213269964489,"2021-01-21 11:00:17",2021-01-21,0.0203843,NA,"lm","2021-01-21 15:27:00"
"JST",5,-0.754196025118421,"2021-01-21 12:00:17",2021-01-21,0.0202292,NA,"lm","2021-01-21 15:27:00"
"JST",5,-0.403958165566432,"2021-01-21 13:00:17",2021-01-21,0.0205224,NA,"lm","2021-01-21 15:27:00"
"JST",5,0.72502418348481,"2021-01-21 14:00:17",2021-01-21,0.0203132,NA,"lm","2021-01-21 15:27:00"
"BTC",5,0.327594675979906,"2021-01-20 15:00:17",2021-01-20,0.0217743,NA,"lm","2021-01-21 15:27:00"
"BTC",5,-0.123583647689082,"2021-01-20 16:00:17",2021-01-20,0.0212632,NA,"lm","2021-01-21 15:27:00"
"BTC",5,-0.881377348756387,"2021-01-20 17:00:17",2021-01-20,0.0215591,NA,"lm","2021-01-21 15:27:00"
"BTC",5,1.1801677313656,"2021-01-20 18:00:17",2021-01-20,0.0216772,NA,"lm","2021-01-21 15:27:00"
"BTC",5,0.0830380232546042,"2021-01-20 19:00:18",2021-01-20,0.021501,NA,"lm","2021-01-21 15:27:00"
"BTC",5,1.2797780127957,"2021-01-20 20:00:17",2021-01-20,0.0216712,NA,"lm","2021-01-21 15:27:00"
"BTC",5,-0.223969592385772,"2021-01-20 21:00:17",2021-01-20,0.0213359,NA,"lm","2021-01-21 15:27:00"
"BTC",5,-0.314400201416902,"2021-01-20 22:00:17",2021-01-20,0.0215681,NA,"lm","2021-01-21 15:27:00"
"BTC",5,0.2809967851971,"2021-01-20 23:00:17",2021-01-20,0.0216151,NA,"lm","2021-01-21 15:27:00"
"BTC",5,-0.0582029133133076,"2021-01-21 00:00:18",2021-01-21,0.0225042,NA,"lm","2021-01-21 15:27:00"
"BTC",5,1.43376319774275,"2021-01-21 01:00:18",2021-01-21,0.0224934,NA,"lm","2021-01-21 15:27:00"
"BTC",5,-0.62767430907635,"2021-01-21 02:00:17",2021-01-21,0.0220504,NA,"lm","2021-01-21 15:27:00"
"BTC",5,-1.01694344159769,"2021-01-21 03:00:18",2021-01-21,0.0222035,NA,"lm","2021-01-21 15:27:00"
"BTC",5,-0.547152679189955,"2021-01-21 04:00:17",2021-01-21,0.0221925,NA,"lm","2021-01-21 15:27:00"
"BTC",5,0.376219738210512,"2021-01-21 05:00:17",2021-01-21,0.0217754,NA,"lm","2021-01-21 15:27:00"
"BTC",5,-1.03865473337736,"2021-01-21 06:00:17",2021-01-21,0.0218173,NA,"lm","2021-01-21 15:27:00"
