"symbol","split","holdout_predictions","date_time_utc","date","price_usd","target_price_24h","model","last_refreshed"
"HT",5,0.254189646633644,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"HT",5,0.368976530311385,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"HT",5,-0.213862972626133,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"HT",5,0.406453506231783,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"HT",5,-0.471293078947308,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"HT",5,0.435480470880342,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"HT",5,4.38129173425217,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"BAT",5,-0.482738358873296,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"BAT",5,0.274089330561474,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"BAT",5,-2.06159852706825,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"BAT",5,-2.0000796903298,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"BAT",5,-1.85529951186941,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"BAT",5,0.671926514341975,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"BAT",5,0.181417654162617,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"BAT",5,-0.30920628180556,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"BAT",5,-0.0300650186695287,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"BAT",5,0.00483066374886282,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"BAT",5,-1.34722712092419,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"BAT",5,-0.484301666960175,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"BAT",5,-0.727274314889249,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"BAT",5,-1.69196551582102,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"BAT",5,3.16560320463613,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"BAT",5,2.32194790625549,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"BAT",5,0.0474065383511501,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"BAT",5,-0.156695151341516,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"BAT",5,0.208648860069443,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"BAT",5,4.18466657930918,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"BAT",5,0.182245845347144,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"BAT",5,1.30009272313711,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"BAT",5,0.760847868501407,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"lm","2021-01-28 03:20:44"
"BAT",5,7.55540143862104,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"lm","2021-01-28 03:20:44"
"DGB",5,NA,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"DGB",5,NA,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"DGB",5,0.15339827486168,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"DGB",5,0.039575891648657,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"DGB",5,-0.861787158684114,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"DGB",5,-0.450057924435715,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"DGB",5,NA,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"DGB",5,NA,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"DGB",5,0.081171893399979,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"DGB",5,-0.577475735855244,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"DGB",5,-1.15947084723004,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"DGB",5,1.14319599043661,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"DGB",5,0.746587252202255,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"DGB",5,-0.27033140910194,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"DGB",5,-1.54360383558441,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"DGB",5,1.01125341689475,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"DGB",5,0.902129820080432,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"DGB",5,0.355213179970058,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"DGB",5,NA,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"DGB",5,NA,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"DGB",5,0.122584585987296,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"DGB",5,1.80453339502324,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,1.9851755944124,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,3.01051105344311,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,-1.52023078238734,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,-0.298861544390996,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,-2.07999793966445,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,1.62476137286688,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,0.481537860586398,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,-2.0362769050904,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,-0.963232908019359,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,-1.02500444388748,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,-0.80067713524083,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,0.1607255594174,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,-0.904513416050121,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,-3.12573712233254,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,3.5082181139569,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,-0.235027025942083,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,1.38979084716673,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,-2.12834571806786,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,0.366662748254908,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,0.898079359518723,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,0.704856968761277,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,4.06183264930469,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,-0.454053600627807,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"lm","2021-01-28 03:20:44"
"ZRX",5,2.8729937371267,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"lm","2021-01-28 03:20:44"
"KMD",5,-0.694408467525003,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"KMD",5,-0.149354424893419,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"KMD",5,0.359110582672307,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"KMD",5,-0.416328908339969,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"KMD",5,0.0766452466811325,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"KMD",5,-0.117092589864493,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"KMD",5,-0.755623061164567,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"KMD",5,-0.196047546969255,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"KMD",5,0.348745627226844,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"KMD",5,-0.973905570109865,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"KMD",5,0.11667947256981,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"KMD",5,-0.597129706573431,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"KMD",5,-1.22192243004203,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"KMD",5,0.594642007304267,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"KMD",5,0.835510670813068,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"KMD",5,-0.511645066002548,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"KMD",5,-0.856564434633219,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"KMD",5,0.521455464489195,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"KMD",5,1.27437630139343,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"KMD",5,-0.279661212816046,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"KMD",5,-1.06076800024516,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"KMD",5,-0.571715075124212,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"KMD",5,-0.0678997978383505,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"lm","2021-01-28 03:20:44"
"KMD",5,5.56726398688643,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"lm","2021-01-28 03:20:44"
"XMR",5,-0.58913892189616,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"XMR",5,-0.0409404146880101,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"XMR",5,-0.365942855556491,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"XMR",5,-0.0908024092671621,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"XMR",5,-0.383700464626232,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"XMR",5,-0.237841764188966,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"XMR",5,0.138587582060901,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"XMR",5,-0.152207629419792,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"XMR",5,-0.903142528423042,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"XMR",5,0.475740666089195,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"XMR",5,0.164913934243466,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"XMR",5,-1.19777415817035,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"XMR",5,0.83437556964223,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"XMR",5,-0.336004940998185,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"XMR",5,-1.37652653825509,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"XMR",5,0.876419468889585,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"XMR",5,-0.217462391860427,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
"XMR",5,-0.946998674280751,"2021-01-27 20:00:18",2021-01-27,0.073397,NA,"lm","2021-01-28 03:20:44"
"XMR",5,0.354666945328421,"2021-01-27 21:00:18",2021-01-27,0.075443,NA,"lm","2021-01-28 03:20:44"
"XMR",5,0.207962286354518,"2021-01-27 22:00:17",2021-01-27,0.073756,NA,"lm","2021-01-28 03:20:44"
"XMR",5,-0.301270424325196,"2021-01-27 23:00:17",2021-01-27,0.073216,NA,"lm","2021-01-28 03:20:44"
"XMR",5,0.0435527238004703,"2021-01-28 00:00:17",2021-01-28,0.072706,NA,"lm","2021-01-28 03:20:44"
"XMR",5,-0.517345671234078,"2021-01-28 01:00:16",2021-01-28,0.073593,NA,"lm","2021-01-28 03:20:44"
"XMR",5,-0.512617751401271,"2021-01-28 02:00:17",2021-01-28,0.074176,NA,"lm","2021-01-28 03:20:44"
"JST",5,-0.281411021128808,"2021-01-27 03:00:17",2021-01-27,0.082843,NA,"lm","2021-01-28 03:20:44"
"JST",5,-1.00544270696454,"2021-01-27 04:00:17",2021-01-27,0.08315,NA,"lm","2021-01-28 03:20:44"
"JST",5,-0.100140326440861,"2021-01-27 05:00:17",2021-01-27,0.083491,NA,"lm","2021-01-28 03:20:44"
"JST",5,0.879949633300888,"2021-01-27 06:00:17",2021-01-27,0.081949,NA,"lm","2021-01-28 03:20:44"
"JST",5,-0.0871008997592957,"2021-01-27 07:00:17",2021-01-27,0.082069,NA,"lm","2021-01-28 03:20:44"
"JST",5,-1.76561255432315,"2021-01-27 08:00:17",2021-01-27,0.082095,NA,"lm","2021-01-28 03:20:44"
"JST",5,0.905160331069926,"2021-01-27 09:00:17",2021-01-27,0.077992,NA,"lm","2021-01-28 03:20:44"
"JST",5,-0.106894621219131,"2021-01-27 10:00:17",2021-01-27,0.077575,NA,"lm","2021-01-28 03:20:44"
"JST",5,-1.39968094969234,"2021-01-27 11:00:17",2021-01-27,0.078336,NA,"lm","2021-01-28 03:20:44"
"JST",5,-0.382745347873618,"2021-01-27 12:00:17",2021-01-27,0.076732,NA,"lm","2021-01-28 03:20:44"
"JST",5,0.192061215177758,"2021-01-27 13:00:17",2021-01-27,0.076592,NA,"lm","2021-01-28 03:20:44"
"JST",5,-1.02806109302475,"2021-01-27 14:00:17",2021-01-27,0.075482,NA,"lm","2021-01-28 03:20:44"
"JST",5,-0.140313798406956,"2021-01-27 15:00:18",2021-01-27,0.071861,NA,"lm","2021-01-28 03:20:44"
"JST",5,-0.0299612718915883,"2021-01-27 16:00:17",2021-01-27,0.074669,NA,"lm","2021-01-28 03:20:44"
"JST",5,-0.839408097209468,"2021-01-27 17:00:17",2021-01-27,0.074984,NA,"lm","2021-01-28 03:20:44"
"JST",5,1.57231793533316,"2021-01-27 18:00:17",2021-01-27,0.073434,NA,"lm","2021-01-28 03:20:44"
"JST",5,0.428308629254183,"2021-01-27 19:00:18",2021-01-27,0.072532,NA,"lm","2021-01-28 03:20:44"
