"symbol","model","eval_set","rmse","rsq","last_refreshed"
"BAT","xgb","test",2.0319045811456,0.0602044954253147,"2020-11-11 11:46:47"
"BAT","xgbTree","holdout",2.01139644990919,0.0991336994233804,"2020-11-11 11:46:47"
"BAT","xgbTree","test",1.93051960519781,0.0749931356550286,"2020-11-11 11:46:47"
"BNT","lm","holdout",2.02351665619709,0.548321751790787,"2020-11-11 11:46:47"
"BNT","lm","test",7.26122794356858,0.744900020906439,"2020-11-11 11:46:47"
"BNT","nnet","holdout",3.4480581066623,0.0994515623772138,"2020-11-11 11:46:47"
"BNT","nnet","test",4.14143956224097,0.575591755250236,"2020-11-11 11:46:47"
"BNT","xgb","holdout",3.55913294793318,0.375754682145354,"2020-11-11 11:46:47"
"BNT","xgb","test",6.29417198996574,0.216126799312292,"2020-11-11 11:46:47"
"BNT","xgbTree","holdout",3.15993892212807,0.0280472020817307,"2020-11-11 11:46:47"
"BNT","xgbTree","test",6.30928580877488,0.0968623081457453,"2020-11-11 11:46:47"
"BRD","lm","holdout",2.9222841692313,0.0618782449554357,"2020-11-11 11:46:47"
"BRD","lm","test",5.33838323272608,0.37990689681801,"2020-11-11 11:46:47"
"BRD","nnet","holdout",3.88529345603476,0.229768693403579,"2020-11-11 11:46:47"
"BRD","nnet","test",3.19815741294071,0.335275748411115,"2020-11-11 11:46:47"
"BRD","xgb","holdout",7.48075487085915,0.045358833941796,"2020-11-11 11:46:47"
"BRD","xgb","test",5.318907493526,0.256049978637213,"2020-11-11 11:46:47"
"BRD","xgbTree","holdout",6.71904055005067,0.00387783153853534,"2020-11-11 11:46:47"
"BRD","xgbTree","test",4.19629797187523,0.244896181764836,"2020-11-11 11:46:47"
"BSV","lm","holdout",0.402077604398144,0.84993943242381,"2020-11-11 11:46:47"
"BSV","lm","test",1.01521213438233,0.773538569167653,"2020-11-11 11:46:47"
"BSV","nnet","holdout",2.47574791529395,0.460050568052554,"2020-11-11 11:46:47"
"BSV","nnet","test",1.8195648189335,0.373726111537943,"2020-11-11 11:46:47"
"BSV","xgb","holdout",1.90440950926281,0.361789232887968,"2020-11-11 11:46:47"
"BSV","xgb","test",1.59288579299124,0.227004585027384,"2020-11-11 11:46:47"
"BSV","xgbTree","holdout",2.05550030893081,0.275741475139435,"2020-11-11 11:46:47"
"BSV","xgbTree","test",1.60480332716388,0.137777938647766,"2020-11-11 11:46:47"
"BTC","lm","holdout",0.530116363750786,0.528180225109654,"2020-11-11 11:46:47"
"BTC","lm","test",0.360439780079923,0.525572077007279,"2020-11-11 11:46:47"
"BTC","nnet","holdout",1.90525223148545,0.00157169159523641,"2020-11-11 11:46:47"
"BTC","nnet","test",0.896707606334262,0.235766610521053,"2020-11-11 11:46:47"
"BTC","xgb","holdout",1.1163032229194,0.00164809379579291,"2020-11-11 11:46:47"
"BTC","xgb","test",0.885030792509377,0.142155342629076,"2020-11-11 11:46:47"
"BTC","xgbTree","holdout",1.08337576390459,0.0241986078451068,"2020-11-11 11:46:47"
"BTC","xgbTree","test",0.891721427071175,0.0970821704807949,"2020-11-11 11:46:47"
"BTG","lm","holdout",0.4932606578645,0.515179343463009,"2020-11-11 11:46:47"
"BTG","lm","test",0.779625694200454,0.764278668971567,"2020-11-11 11:46:47"
"BTG","nnet","holdout",0.790812848631686,0.000681894552816366,"2020-11-11 11:46:47"
"BTG","nnet","test",1.52111980605949,0.187349052924901,"2020-11-11 11:46:47"
"BTG","xgb","holdout",1.42906464716958,0.00650153773783781,"2020-11-11 11:46:47"
"BTG","xgb","test",1.65519836388453,0.0605043084041315,"2020-11-11 11:46:47"
"BTG","xgbTree","holdout",1.11446431347776,0.0149525276500656,"2020-11-11 11:46:47"
"BTG","xgbTree","test",1.63182146566919,0.0851158764176987,"2020-11-11 11:46:47"
"CBC","lm","holdout",9.14021047209851,0.00105850038885279,"2020-11-11 11:46:47"
"CBC","lm","test",9.07436373327188,0.105364071982113,"2020-11-11 11:46:47"
"CBC","nnet","holdout",4.19904744278909,0.0321841146863923,"2020-11-11 11:46:47"
"CBC","nnet","test",10.4926387436677,0.190882194521124,"2020-11-11 11:46:47"
"CBC","xgb","holdout",13.6378083849199,0.0425950230727892,"2020-11-11 11:46:47"
"CBC","xgb","test",5.35206251752982,0.149854785696291,"2020-11-11 11:46:47"
"CBC","xgbTree","holdout",8.48647220593436,0.049272652029306,"2020-11-11 11:46:47"
"CBC","xgbTree","test",7.37128951140762,0.125487761194198,"2020-11-11 11:46:47"
"CRO","lm","holdout",0.967351090945594,0.297563920684069,"2020-11-11 11:46:47"
"CRO","lm","test",1.34538217500312,0.711166551604956,"2020-11-11 11:46:47"
"CRO","nnet","holdout",1.48497028820138,0.585715065214433,"2020-11-11 11:46:47"
"CRO","nnet","test",3.67729326689381,0.597834476898893,"2020-11-11 11:46:47"
"CRO","xgb","holdout",2.95174516807384,0.0216553173575915,"2020-11-11 11:46:47"
"CRO","xgb","test",1.71628041895801,0.187112683885066,"2020-11-11 11:46:47"
"CRO","xgbTree","holdout",2.27168375463065,0.045908021939662,"2020-11-11 11:46:47"
"CRO","xgbTree","test",1.82185868411475,0.140655618403825,"2020-11-11 11:46:47"
"DCR","lm","holdout",0.844109546064765,0.643096892859161,"2020-11-11 11:46:47"
"DCR","lm","test",0.563828411761673,0.665571949376427,"2020-11-11 11:46:47"
"DCR","nnet","holdout",3.03639259004823,0.0676304585475602,"2020-11-11 11:46:47"
"DCR","nnet","test",1.07021141725005,0.123989791685282,"2020-11-11 11:46:47"
"DCR","xgb","holdout",2.56385511753988,0.0587052919577019,"2020-11-11 11:46:47"
"DCR","xgb","test",1.95173768395857,0.0260062886860768,"2020-11-11 11:46:47"
"DCR","xgbTree","holdout",2.88592053518775,0.0895319399847632,"2020-11-11 11:46:47"
"DCR","xgbTree","test",2.09115446067827,0.0124722524915808,"2020-11-11 11:46:47"
"DGB","lm","holdout",1.21470666886355,0.515675971616742,"2020-11-11 11:46:47"
"DGB","lm","test",1.16143324324108,0.483092238619809,"2020-11-11 11:46:47"
"DGB","nnet","holdout",1.67053162144895,0.0899463466505219,"2020-11-11 11:46:47"
"DGB","nnet","test",1.99273928131492,0.12787213955103,"2020-11-11 11:46:47"
"DGB","xgb","holdout",1.7795345458624,0.270797000550785,"2020-11-11 11:46:47"
"DGB","xgb","test",1.97676149481322,0.0620974039421723,"2020-11-11 11:46:47"
"DGB","xgbTree","holdout",2.57746034328914,0.0184117813382212,"2020-11-11 11:46:47"
"DGB","xgbTree","test",2.41511884414017,0.047135792351802,"2020-11-11 11:46:47"
"EDG","lm","holdout",11.8527741506112,0.533903456677293,"2020-11-11 11:46:47"
"EDG","lm","test",14.6739495307179,0.301004500531577,"2020-11-11 11:46:47"
"EDG","nnet","holdout",14.001996313254,0.00326702373821982,"2020-11-11 11:46:47"
"EDG","nnet","test",16.4867169085267,0.0835040026271991,"2020-11-11 11:46:47"
"EDG","xgb","holdout",14.0677471451369,0.025609027621239,"2020-11-11 11:46:47"
"EDG","xgb","test",20.464566720851,0.0916533960325762,"2020-11-11 11:46:47"
"EDG","xgbTree","holdout",13.7316932532972,0.063486749123075,"2020-11-11 11:46:47"
"EDG","xgbTree","test",20.0378913355752,0.0178001198941766,"2020-11-11 11:46:47"
"ELF","lm","holdout",2.27590150107291,0.810853895820664,"2020-11-11 11:46:47"
"ELF","lm","test",1.6704963701037,0.488829455363315,"2020-11-11 11:46:47"
"ELF","nnet","holdout",6.14955381139638,0.292565422103385,"2020-11-11 11:46:47"
"ELF","nnet","test",3.04704733531714,0.612824280059395,"2020-11-11 11:46:47"
"ELF","xgb","holdout",6.08385546002114,0.144762746072157,"2020-11-11 11:46:47"
"ELF","xgb","test",4.63209144613902,0.254395681497586,"2020-11-11 11:46:47"
"ELF","xgbTree","holdout",5.48090468615962,0.152534328018976,"2020-11-11 11:46:47"
"ELF","xgbTree","test",3.44382559177254,0.293324909953943,"2020-11-11 11:46:47"
"ENJ","lm","holdout",1.38177752267494,0.276926628899212,"2020-11-11 11:46:47"
"ENJ","lm","test",1.96657783960607,0.314575596338342,"2020-11-11 11:46:47"
"ENJ","nnet","holdout",2.22904828735079,0.0142732506785119,"2020-11-11 11:46:47"
"ENJ","nnet","test",2.16248248377711,0.10057413019928,"2020-11-11 11:46:47"
"ENJ","xgb","holdout",3.71273900142225,0.000395280787983095,"2020-11-11 11:46:47"
"ENJ","xgb","test",3.13041133607581,0.0356968961416497,"2020-11-11 11:46:47"
"ENJ","xgbTree","holdout",3.00714791696398,0.0070618422252521,"2020-11-11 11:46:47"
"ENJ","xgbTree","test",2.80775536589379,0.0347157469667749,"2020-11-11 11:46:47"
"EOS","lm","holdout",0.196212520270218,0.932439956800379,"2020-11-11 11:46:47"
"EOS","lm","test",0.554296785196832,0.65564190372439,"2020-11-11 11:46:47"
"EOS","nnet","holdout",0.676702826786514,0.179746590296301,"2020-11-11 11:46:47"
"EOS","nnet","test",1.05954414050361,0.300267924952612,"2020-11-11 11:46:47"
"EOS","xgb","holdout",1.46049429965606,0.320424373929094,"2020-11-11 11:46:47"
"EOS","xgb","test",1.35909108937059,0.0659307684012628,"2020-11-11 11:46:47"
"EOS","xgbTree","holdout",1.40662750899744,0.208895349920442,"2020-11-11 11:46:47"
"EOS","xgbTree","test",1.26198583639495,0.107825440213795,"2020-11-11 11:46:47"
"ETH","lm","holdout",0.468139482120621,0.749705671404007,"2020-11-11 11:46:47"
"ETH","lm","test",0.543468412847478,0.0979186298135044,"2020-11-11 11:46:47"
"ETH","nnet","holdout",2.73295612390977,0.0438231171805928,"2020-11-11 11:46:47"
"ETH","nnet","test",1.36603623143968,0.133184936322242,"2020-11-11 11:46:47"
"ETH","xgb","holdout",1.28858209277283,0.257190869415078,"2020-11-11 11:46:47"
"ETH","xgb","test",1.39744666870916,0.100375727336805,"2020-11-11 11:46:47"
"ETH","xgbTree","holdout",1.12128039964838,0.0423591550184763,"2020-11-11 11:46:47"
"ETH","xgbTree","test",1.50802040586828,0.0757948517153945,"2020-11-11 11:46:47"
"ETP","lm","holdout",1.40472900662862,0.667328514341248,"2020-11-11 11:46:47"
"ETP","lm","test",1.53244929119665,0.347865935221073,"2020-11-11 11:46:47"
"ETP","nnet","holdout",2.38825700737068,0.319776529090089,"2020-11-11 11:46:47"
"ETP","nnet","test",1.97220199459902,0.153807918179312,"2020-11-11 11:46:47"
"ETP","xgb","holdout",1.09078815901322,0.404255223923264,"2020-11-11 11:46:47"
"ETP","xgb","test",2.19753729952459,0.148228778099604,"2020-11-11 11:46:47"
"ETP","xgbTree","holdout",1.01571750866533,0.412124267723191,"2020-11-11 11:46:47"
"ETP","xgbTree","test",2.06076491296964,0.0742379280190458,"2020-11-11 11:46:47"
"HT","lm","holdout",0.540776949009956,0.795718420150244,"2020-11-11 11:46:47"
"HT","lm","test",0.472402224103842,0.643975355262583,"2020-11-11 11:46:47"
"HT","nnet","holdout",1.0861830869371,0.356264990974584,"2020-11-11 11:46:47"
"HT","nnet","test",0.734035476632782,0.0284443832331726,"2020-11-11 11:46:47"
"HT","xgb","holdout",0.861901225118816,0.214128462375025,"2020-11-11 11:46:47"
"HT","xgb","test",1.12973765843274,0.0482829652869824,"2020-11-11 11:46:47"
"HT","xgbTree","holdout",0.946067313418961,0.0940011187141664,"2020-11-11 11:46:47"
"HT","xgbTree","test",1.00256998399189,0.0922163920182162,"2020-11-11 11:46:47"
"IHF","lm","holdout",1.93179590615482,0.111135777941575,"2020-11-11 11:46:47"
"IHF","lm","test",0.692086543080544,0.249108346412848,"2020-11-11 11:46:47"
"IHF","nnet","holdout",2.02364922135804,0.241449873275315,"2020-11-11 11:46:47"
"IHF","nnet","test",1.0101651396587,0.0867170736307213,"2020-11-11 11:46:47"
"IHF","xgb","holdout",1.88666931964867,0.0102220040177327,"2020-11-11 11:46:47"
"IHF","xgb","test",1.26942843831295,0.134079914028707,"2020-11-11 11:46:47"
"IHF","xgbTree","holdout",1.77887455561099,0.0806951144964571,"2020-11-11 11:46:47"
"IHF","xgbTree","test",1.20787274162445,0.135368565242559,"2020-11-11 11:46:47"
"IPX","lm","holdout",10.5232809733554,0.342021677403225,"2020-11-11 11:46:47"
"IPX","lm","test",3.6544310564423,0.27821684750489,"2020-11-11 11:46:47"
"IPX","nnet","holdout",10.0834159549333,0.0534588301900879,"2020-11-11 11:46:47"
"IPX","nnet","test",3.51380395256025,0.020312484453586,"2020-11-11 11:46:47"
"IPX","xgb","holdout",11.2010893592999,0.373605618817809,"2020-11-11 11:46:47"
"IPX","xgb","test",2.75871367893156,0.247514262992978,"2020-11-11 11:46:47"
"IPX","xgbTree","holdout",12.5957706575986,0.0739120389240435,"2020-11-11 11:46:47"
"IPX","xgbTree","test",2.77339958478205,0.277225638740522,"2020-11-11 11:46:47"
"KMD","lm","holdout",1.45353713931219,0.0248724881051805,"2020-11-11 11:46:47"
"KMD","lm","test",1.14407205572688,0.195312715186449,"2020-11-11 11:46:47"
"KMD","nnet","holdout",2.43637245217586,0.125916361675453,"2020-11-11 11:46:47"
"KMD","nnet","test",1.67345698464935,0.164983059696169,"2020-11-11 11:46:47"
"KMD","xgb","holdout",1.9929037442926,0.0508017874626637,"2020-11-11 11:46:47"
"KMD","xgb","test",1.34595243318284,0.0758033690837907,"2020-11-11 11:46:47"
"KMD","xgbTree","holdout",1.26955925454429,0.14109960097771,"2020-11-11 11:46:47"
"KMD","xgbTree","test",1.38751102405204,0.050523581576003,"2020-11-11 11:46:47"
"KNC","lm","holdout",2.43041674837513,0.286238107433987,"2020-11-11 11:46:47"
"KNC","lm","test",0.993846114758119,0.276452378815393,"2020-11-11 11:46:47"
"KNC","nnet","holdout",2.16421323042177,0.0096171973116989,"2020-11-11 11:46:47"
"KNC","nnet","test",1.54403673160464,0.108975630500129,"2020-11-11 11:46:47"
"KNC","xgb","holdout",5.45548675291716,0.00646828829617861,"2020-11-11 11:46:47"
"KNC","xgb","test",1.47100198809748,0.0737704335601972,"2020-11-11 11:46:47"
"KNC","xgbTree","holdout",4.14739601166896,0.00150912248392855,"2020-11-11 11:46:47"
"KNC","xgbTree","test",1.48288731511221,0.0431159381269045,"2020-11-11 11:46:47"
"LTC","lm","holdout",1.17207838557961,0.552624048195267,"2020-11-11 11:46:47"
"LTC","lm","test",0.582887445796576,0.727599748103226,"2020-11-11 11:46:47"
"LTC","nnet","holdout",1.76132429539953,0.195219773698297,"2020-11-11 11:46:47"
"LTC","nnet","test",1.41583411497421,0.160870195746129,"2020-11-11 11:46:47"
"LTC","xgb","holdout",1.64722924110369,0.34821680911287,"2020-11-11 11:46:47"
"LTC","xgb","test",1.40204904652827,0.108541609680808,"2020-11-11 11:46:47"
"LTC","xgbTree","holdout",1.64550823414694,0.357013610059089,"2020-11-11 11:46:47"
"LTC","xgbTree","test",1.30141945898935,0.0877614652255386,"2020-11-11 11:46:47"
"MANA","lm","holdout",2.21756173111044,0.778249079609128,"2020-11-11 11:46:47"
"MANA","lm","test",1.57843423979443,0.331479389895275,"2020-11-11 11:46:47"
"MANA","nnet","holdout",5.79715724478286,0.178379421294882,"2020-11-11 11:46:47"
"MANA","nnet","test",3.38709500417596,0.21006680928744,"2020-11-11 11:46:47"
"MANA","xgb","holdout",3.69653358567369,0.0289463937369818,"2020-11-11 11:46:47"
"MANA","xgb","test",2.0752637607873,0.171380459517578,"2020-11-11 11:46:47"
"MANA","xgbTree","holdout",2.73490814490762,0.229636674289138,"2020-11-11 11:46:47"
"MANA","xgbTree","test",2.19918359568451,0.192452200142387,"2020-11-11 11:46:47"
"NEXO","lm","holdout",0.554140118661069,0.791877739435226,"2020-11-11 11:46:47"
"NEXO","lm","test",1.55868211092011,0.456610095665216,"2020-11-11 11:46:47"
"NEXO","nnet","holdout",1.17832070091697,0.0077412582334041,"2020-11-11 11:46:47"
"NEXO","nnet","test",2.70486050503319,0.188480791570353,"2020-11-11 11:46:47"
"NEXO","xgb","holdout",1.127084041798,0.0250275089441135,"2020-11-11 11:46:47"
"NEXO","xgb","test",2.40185018028185,0.0926204929450333,"2020-11-11 11:46:47"
"NEXO","xgbTree","holdout",1.49045315473667,0.0225793202239938,"2020-11-11 11:46:47"
"NEXO","xgbTree","test",2.3397846391513,0.0664328521521911,"2020-11-11 11:46:47"
"RCN","lm","holdout",5.92301071640583,0.167926692239839,"2020-11-11 11:46:47"
"RCN","lm","test",95.938437131647,0.445311337861206,"2020-11-11 11:46:47"
"RCN","nnet","holdout",5.77821488785701,0.124933235959497,"2020-11-11 11:46:47"
"RCN","nnet","test",4.87860407278415,0.422113909147376,"2020-11-11 11:46:47"
"RCN","xgb","holdout",11.0555919921233,0.0299130887854512,"2020-11-11 11:46:47"
"RCN","xgb","test",2.80277157792542,0.322290675542882,"2020-11-11 11:46:47"
"RCN","xgbTree","holdout",8.76090863650059,0.10823434010069,"2020-11-11 11:46:47"
"RCN","xgbTree","test",2.89978655224909,0.298242802982976,"2020-11-11 11:46:47"
"REP","lm","holdout",1.38576995055428,0.212813050721475,"2020-11-11 11:46:47"
"REP","lm","test",1.25075387514502,0.427176798200337,"2020-11-11 11:46:47"
"REP","nnet","holdout",1.71146904022081,0.273358353837628,"2020-11-11 11:46:47"
"REP","nnet","test",1.60993735466551,0.238175359923823,"2020-11-11 11:46:47"
"REP","xgb","holdout",1.91928012626672,0.000509869998061567,"2020-11-11 11:46:47"
"REP","xgb","test",1.54156629917263,0.137321292830862,"2020-11-11 11:46:47"
"REP","xgbTree","holdout",1.95652031896846,0.0192557923221775,"2020-11-11 11:46:47"
"REP","xgbTree","test",1.72710641571708,0.143557789228483,"2020-11-11 11:46:47"
"SOLO","lm","holdout",2.70446375499277,0.265283893633784,"2020-11-11 11:46:47"
"SOLO","lm","test",3.45205463534956,0.147411281303863,"2020-11-11 11:46:47"
"SOLO","nnet","holdout",2.3896399498389,0.359948131956278,"2020-11-11 11:46:47"
"SOLO","nnet","test",1.82296501694805,0.25337187976385,"2020-11-11 11:46:47"
"SOLO","xgb","holdout",2.31250017755984,0.397801981067074,"2020-11-11 11:46:47"
"SOLO","xgb","test",1.93939743266105,0.201790714925433,"2020-11-11 11:46:47"
"SOLO","xgbTree","holdout",2.61279457498057,0.22986857688897,"2020-11-11 11:46:47"
"SOLO","xgbTree","test",1.66862856706984,0.0765184140027128,"2020-11-11 11:46:47"
"TRX","lm","holdout",0.255463587748258,0.789952254475591,"2020-11-11 11:46:47"
"TRX","lm","test",0.703109578391436,0.101099263719975,"2020-11-11 11:46:47"
"TRX","nnet","holdout",0.690717087896823,0.167408211829524,"2020-11-11 11:46:47"
"TRX","nnet","test",1.18590372140302,0.101327962548833,"2020-11-11 11:46:47"
"TRX","xgb","holdout",2.11760357328225,0.00112869455818594,"2020-11-11 11:46:47"
"TRX","xgb","test",1.31697811126194,0.0844586691715744,"2020-11-11 11:46:47"
"TRX","xgbTree","holdout",0.86265904179077,0.0550317441909993,"2020-11-11 11:46:47"
"TRX","xgbTree","test",1.20066501597842,0.0737173474767204,"2020-11-11 11:46:47"
"VET","lm","holdout",2.7885180079543,0.527105053945045,"2020-11-11 11:46:47"
"VET","lm","test",0.985989103521466,0.362351130338792,"2020-11-11 11:46:47"
"VET","nnet","holdout",0.853517433701794,0.32983689496795,"2020-11-11 11:46:47"
"VET","nnet","test",1.75933269497319,0.218533228999137,"2020-11-11 11:46:47"
"VET","xgb","holdout",2.45415171226443,0.20337174846419,"2020-11-11 11:46:47"
"VET","xgb","test",1.55608826689454,0.166498375177585,"2020-11-11 11:46:47"
"VET","xgbTree","holdout",4.03511839908143,0.101382483096866,"2020-11-11 11:46:47"
"VET","xgbTree","test",1.69256676642782,0.132129954024618,"2020-11-11 11:46:47"
"VIB","lm","holdout",2.58865876336604,0.36197058616145,"2020-11-11 11:46:47"
"VIB","lm","test",3.52302934897044,0.470333234363154,"2020-11-11 11:46:47"
"VIB","nnet","holdout",3.29589451443134,0.0883096685135988,"2020-11-11 11:46:47"
"VIB","nnet","test",6.18061695597318,0.32901393259385,"2020-11-11 11:46:47"
"VIB","xgb","holdout",3.99145805556762,0.0604167319349727,"2020-11-11 11:46:47"
"VIB","xgb","test",3.02760004848698,0.0233933707484063,"2020-11-11 11:46:47"
"VIB","xgbTree","holdout",4.34397329501694,0.0846137907791568,"2020-11-11 11:46:47"
"VIB","xgbTree","test",3.37817645148673,0.0873010531173215,"2020-11-11 11:46:47"
"XEM","lm","holdout",1.140235985289,0.563680047477557,"2020-11-11 11:46:47"
"XEM","lm","test",0.880958204513731,0.659622498712706,"2020-11-11 11:46:47"
"XEM","nnet","holdout",3.3309870472514,0.345969972547171,"2020-11-11 11:46:47"
"XEM","nnet","test",2.02442993497948,0.263172698008126,"2020-11-11 11:46:47"
"XEM","xgb","holdout",1.58643778180634,0.153495522996151,"2020-11-11 11:46:47"
"XEM","xgb","test",3.00631400551455,0.0722512475996253,"2020-11-11 11:46:47"
"XEM","xgbTree","holdout",1.80277141405797,0.0274260981276509,"2020-11-11 11:46:47"
"XEM","xgbTree","test",3.08946891765209,0.0492069346348114,"2020-11-11 11:46:47"
"XMR","lm","holdout",0.714136929601849,0.6182845579023,"2020-11-11 11:46:47"
"XMR","lm","test",0.60165750069401,0.615066987930381,"2020-11-11 11:46:47"
"XMR","nnet","holdout",1.18276515815161,0.000488604633089081,"2020-11-11 11:46:47"
"XMR","nnet","test",1.44583473468606,0.108670410099923,"2020-11-11 11:46:47"
"XMR","xgb","holdout",1.8550431962554,0.0641956864653981,"2020-11-11 11:46:47"
"XMR","xgb","test",1.76098170041381,0.0223983606328928,"2020-11-11 11:46:47"
"XMR","xgbTree","holdout",2.13827099993082,0.000572621836663324,"2020-11-11 11:46:47"
"XMR","xgbTree","test",1.76865179951737,0.0298488923005789,"2020-11-11 11:46:47"
"XNS","lm","holdout",11.8137032342008,0.107180418038495,"2020-11-11 11:46:47"
"XNS","lm","test",3.32075632252275,0.680876082290943,"2020-11-11 11:46:47"
"XNS","nnet","holdout",18.1530459958956,0.0106665461617657,"2020-11-11 11:46:47"
"XNS","nnet","test",6.3267378222136,0.274756489307749,"2020-11-11 11:46:47"
"XNS","xgb","holdout",13.1036799784441,0.000398614027748301,"2020-11-11 11:46:47"
"XNS","xgb","test",2.12770638042578,0.467883413974471,"2020-11-11 11:46:47"
"XNS","xgbTree","holdout",14.4336759655877,0.0734458211417828,"2020-11-11 11:46:47"
"XNS","xgbTree","test",2.14571620697018,0.339727096526636,"2020-11-11 11:46:47"
"ZAP","lm","holdout",3.80137973936328,0.0291081607793967,"2020-11-11 11:46:47"
"ZAP","lm","test",8.73973450249162,0.234188843468031,"2020-11-11 11:46:47"
"ZAP","nnet","holdout",3.49613874667326,0.157291556337473,"2020-11-11 11:46:47"
"ZAP","nnet","test",4.98377263055873,0.049484982540717,"2020-11-11 11:46:47"
"ZAP","xgb","holdout",3.48587533847867,0.0391011094499902,"2020-11-11 11:46:47"
"ZAP","xgb","test",4.28076706452698,0.229488656440424,"2020-11-11 11:46:47"
"ZAP","xgbTree","holdout",3.96842272579892,0.001386613286942,"2020-11-11 11:46:47"
"ZAP","xgbTree","test",4.17853145328858,0.0906355401963659,"2020-11-11 11:46:47"
"ZEC","lm","holdout",1.75583991091128,0.00926673303477417,"2020-11-11 11:46:47"
"ZEC","lm","test",1.29692610519449,0.0871640522842668,"2020-11-11 11:46:47"
"ZEC","nnet","holdout",2.61927600089599,0.0107762607616274,"2020-11-11 11:46:47"
"ZEC","nnet","test",0.940035741295641,0.190027511105359,"2020-11-11 11:46:47"
"ZEC","xgb","holdout",1.89582167971041,0.134020344033959,"2020-11-11 11:46:47"
"ZEC","xgb","test",2.76620129834601,0.0600901748768071,"2020-11-11 11:46:47"
"ZEC","xgbTree","holdout",1.78753191649694,0.00507790689069999,"2020-11-11 11:46:47"
"ZEC","xgbTree","test",2.58275209981156,0.0897595853495031,"2020-11-11 11:46:47"
"ZRX","lm","holdout",1.14246698302108,0.291736448658018,"2020-11-11 11:46:47"
"ZRX","lm","test",1.07721070806571,0.554266637942093,"2020-11-11 11:46:47"
"ZRX","nnet","holdout",2.44134491121806,0.0138127026371696,"2020-11-11 11:46:47"
"ZRX","nnet","test",1.78743653596505,0.194083707064081,"2020-11-11 11:46:47"
"ZRX","xgb","holdout",2.09341836240776,0.0571431741860825,"2020-11-11 11:46:47"
"ZRX","xgb","test",2.7356443171946,0.0512947239372719,"2020-11-11 11:46:47"
